687	431	-55.83	346.93	12
687	433	568.64	414.81	12
687	435	1049.21	394.81	12
687	437	1219.91	474.64	12
687	440	500.86	437.36	12
688	369	643.62	341.57	12
688	396	-272.97	362.11	12
688	404	148.59	386.85	12
688	412	325.43	427.76	12
688	417	1137.94	431.89	12
688	431	-75.15	342.89	12
688	433	569.1	416.07	12
688	435	1050.12	395.94	12
688	437	1227.57	476.24	12
688	440	501.62	440.91	12
688	442	-19.14	467.41	12
689	369	646.47	341.06	12
689	396	-284.56	360.87	12
689	404	133.81	383.57	12
689	412	320.25	423.59	12
689	417	1143.01	431.14	12
689	431	-94.48	338.85	12
689	433	571.9	411.64	12
689	435	1059.6	391.15	12
689	437	1235.23	477.84	12
689	440	500.2	438.12	12
689	442	-32.44	466.6	12
690	369	649.33	340.55	12
690	396	-296.15	359.64	12
690	404	112.41	386.82	12
690	412	303.86	423.71	12
690	417	1148.08	430.39	12
690	431	-113.8	334.8	12
690	433	569.48	412.73	12
690	435	1068.09	389.86	12
690	437	1242.89	479.44	12
690	440	486.96	439.03	12
690	442	-43.14	472.97	12
691	369	652.18	340.04	12
691	396	-307.74	358.4	12
691	404	92.3	381.57	12
691	412	295.49	420.99	12
691	417	1153.15	429.64	12
691	431	-133.13	330.76	12
691	433	570.12	412.4	12
691	435	1076.59	388.58	12
691	437	1250.55	481.05	12
691	440	485.03	438.08	12
691	442	-52.11	471.26	12
692	369	655.03	339.53	12
692	396	-319.33	357.17	12
692	404	66.34	371.92	12
692	412	291.31	420.92	12
692	417	1158.22	428.89	12
692	431	-152.46	326.71	12
692	433	568.6	411.09	12
692	435	1085.09	387.29	12
692	437	1258.21	482.65	12
692	440	480.73	436.79	12
692	442	-63.77	473.08	12
693	369	657.88	339.02	12
693	396	-330.92	355.93	12
693	404	39.72	371.71	12
693	412	275.98	420.48	12
693	417	1163.29	428.14	12
693	431	-171.78	322.67	12
693	433	568.17	411.03	12
693	435	1093.59	386.0	12
693	437	1265.87	484.25	12
693	440	474.41	437.23	12
693	442	-75.43	474.9	12
694	369	660.74	338.5	12
694	396	-342.51	354.7	12
694	404	19.94	369.28	12
694	412	267.47	418.58	12
694	417	1168.36	427.4	12
694	431	-191.11	318.63	12
694	433	571.11	414.4	12
694	435	1102.08	384.72	12
694	437	1273.53	485.85	12
694	440	473.37	438.07	12
694	442	-87.1	476.72	12
695	369	663.59	337.99	12
695	396	-354.1	353.46	12
695	404	0.37	371.82	12
695	412	254.76	423.51	12
695	417	1173.43	426.65	12
695	431	-210.43	314.58	12
695	433	567.91	412.48	12
695	435	1110.58	383.43	12
695	437	1281.19	487.46	12
695	440	471.17	438.44	12
695	442	-98.76	478.55	12
696	369	666.44	337.48	12
696	396	-365.68	352.23	12
696	404	-16.21	361.95	12
696	412	245.56	423.48	12
696	417	1178.5	425.9	12
696	431	-229.76	310.54	12
696	433	570.2	410.29	12
696	435	1119.08	382.14	12
696	437	1288.86	489.06	12
696	440	468.4	438.64	12
696	442	-110.42	480.37	12
697	369	669.29	336.97	12
697	404	-33.32	359.55	12
697	412	226.67	422.28	12
697	417	1183.57	425.15	12
697	431	-249.09	306.49	12
697	433	567.53	412.41	12
697	435	1127.57	380.85	12
697	437	1296.52	490.66	12
697	440	466.44	441.51	12
697	442	-122.08	482.19	12
698	369	672.14	336.46	12
698	404	-50.44	357.15	12
698	412	218.68	420.57	12
698	417	1188.64	424.4	12
698	431	-268.41	302.45	12
698	433	571.36	414.72	12
698	435	1136.07	379.57	12
698	437	1304.18	492.27	12
698	440	463.84	441.98	12
698	442	-133.74	484.01	12
699	369	675.0	335.94	12
699	404	-67.55	354.75	12
699	412	197.49	419.2	12
699	417	1193.71	423.65	12
699	431	-287.74	298.41	12
699	433	566.87	416.59	12
699	435	1144.57	378.28	12
699	437	1311.84	493.87	12
699	440	461.25	442.44	12
699	442	-145.4	485.83	12
